code,date,actual_return (%),predicted_return (%),SMAPE (%),MAE (%)
INO-UN,2025-06-09,2.061855670103095,1.7386788,17.006916143535264,0.32317685712244293
IPCO,2025-06-09,2.144899904671112,1.1711702,58.72792951508724,0.9737296699909361
IPO,2025-06-09,1.0537407797681733,1.6196145,42.334343523237756,0.5658737021577911
IS,2025-06-09,0.0,0.6141932,199.99999674369568,0.6141932010650635
ISC,2025-06-09,1.5929778933680052,1.0275633,43.15250238381826,0.5654145598566527
ISO,2025-06-09,0.0,1.8891832,199.9999989413414,1.8891831636428833
ITH,2025-06-09,1.5503875968992262,2.5069401,47.15184931523995,0.9565525295198412
IVN,2025-06-09,2.224199288256228,1.6054273,32.315005802333125,0.6187720230889915
IVQ,2025-06-09,0.0,1.9631201,199.99999898121365,1.9631201028823853
IVQ-U,2025-06-09,0.0,6.27643,199.99999968134753,6.276430130004883
JAG,2025-06-09,0.0,1.6480813,199.99999878646764,1.6480813026428223
JOY,2025-06-09,2.5641025641025665,2.1889093,15.787600891125148,0.3751932718814972
JWEL,2025-06-09,1.4962593516209453,1.0753642,32.733804479889386,0.4208951195576518
K,2025-06-09,0.4347826086956515,1.2102875,94.28228705676153,0.7755048430484281
KBL,2025-06-09,0.8799318762418459,0.94813454,7.461727236412087,0.06820266526968977
KEC,2025-06-09,2.526670409882105,0.49815038,134.12497246279761,2.0285200314164524
KEG-UN,2025-06-09,0.2715915263443819,0.6041005,75.94199229814761,0.332508999034799
KEI,2025-06-09,2.5917926565874754,1.3248057,64.69833205433825,1.2669869200457273
KEL,2025-06-09,0.6963788300835754,1.2347249,55.755270293084514,0.5383460491812562
KEY,2025-06-09,0.6642941874258628,1.1572466,54.12477236079269,0.49295240223478176
KITS,2025-06-09,0.06973500697349921,1.7615398,184.7679855180105,1.691804809882885
KLS,2025-06-09,0.0,3.099753,199.9999993547873,3.099752902984619
KMP-UN,2025-06-09,0.9738595592003984,0.80836564,18.571605321345356,0.16549391617595377
KNT,2025-06-09,2.161474888747615,1.326019,47.91152917529606,0.8354558400568193
KPT,2025-06-09,0.8820286659316435,1.1281434,24.4869345393995,0.24611476382452102
KRN,2025-06-09,0.0,1.1569065,199.99999827125183,1.1569064855575562
KSI,2025-06-09,1.0719754977029003,0.7831322,31.14032697247003,0.28884330223018306
KXS,2025-06-09,0.2456017242243542,0.93737745,116.95484353137773,0.6917757286259876
L,2025-06-09,1.2402679703059973,1.1163994,10.512180341281615,0.12386856291921755
LABS,2025-06-09,6.666666666666673,3.3996058,64.91103711116561,3.2670609156290755
LAC,2025-06-09,0.7874015748031444,1.5381349,64.56431469669215,0.7507333577148609
LAM,2025-06-09,0.0,2.377052,199.99999915862173,2.377052068710327
LAS-A,2025-06-09,0.0,0.8951227,199.99999776566946,0.8951227068901062
LB,2025-06-09,0.3993344425956772,0.7156975,56.74511406751992,0.3163630843360855
LBS,2025-06-09,0.5376344086021391,0.65474004,19.642424663754966,0.11710562693176596
LCFS,2025-06-09,0.0,1.3958571,199.99999856718858,1.3958570957183838
LCS,2025-06-09,0.0,0.6025652,199.9999966808573,0.6025652289390564
LFE,2025-06-09,0.15384615384615058,0.7812603,134.19095562474195,0.6274141577573955
LGD,2025-06-09,0.0,2.0559142,199.99999902719676,2.0559141635894775
LGO,2025-06-09,3.9106145251396685,2.6111574,39.84981742137515,1.2994571078423052
LIF,2025-06-09,0.512820512820508,0.78442013,41.87343630865836,0.2715996198165159
LIRC,2025-06-09,0.3824091778202595,0.7444768,64.25984932512524,0.3620676173762737
LN,2025-06-09,1.7543859649122824,2.2711549,25.674508552736246,0.5167689156113993
LNF,2025-06-09,1.32854578096947,0.8492957,44.011477652303796,0.47925010521492295
LNR,2025-06-09,4.852964807970437,0.83824193,141.08511771274195,4.014722873194131
LSPD,2025-06-09,4.0000000000000036,1.2426574,105.18873728480685,2.7573425769805944
LUC,2025-06-09,0.0,1.8454496,199.99999891625325,1.8454495668411255
LUG,2025-06-09,0.3675389591296678,1.7111834,129.27598903980103,1.3436444696346754
LUN,2025-06-09,0.27855153203343264,1.2724746,128.16329238526907,0.9939231145348657
MAG,2025-06-09,0.47538200339558767,1.2178445,87.69795216437716,0.7424624828409846
MAL,2025-06-09,2.9731275014294063,1.5422704,63.376787629728774,1.4308570794475948
MARI,2025-06-09,1.7889087656529614,2.7758858,43.24299961236654,0.9869770547358325
MATR,2025-06-09,3.771760154738884,1.7475595,73.3496413644506,2.0242006073145675
MAU,2025-06-09,0.2188183807439778,1.0786208,132.53837597953728,0.8598024106912638
MBX,2025-06-09,0.0,2.2626967,199.99999911609896,2.2626967430114746
MCAN,2025-06-09,0.0,0.26589862,199.99999247833645,0.26589861512184143
MCB,2025-06-09,5.411764705882363,1.9708805,93.21548287682577,3.4408841974595115
MDA,2025-06-09,1.4827586206896541,1.7416577,16.05866513204763,0.2588991132275822
MDI,2025-06-09,2.1176470588235263,1.2903389,48.551150085324764,0.8273081849603061
MDNA,2025-06-09,2.150537634408592,2.10325,2.22331772819094,0.04728760770571094
MDP,2025-06-09,2.4647887323943762,1.7543833,33.67510949413358,0.710405406817594
MEG,2025-06-09,1.7309205350117924,0.968517,56.486102406007525,0.7624035295682194
MEQ,2025-06-09,0.1791170582657272,0.5098859,96.01376501944277,0.3307688489074295
MER,2025-06-09,1.666666666666668,1.0652293,44.03076660673006,0.6014373699824029
META,2025-06-09,0.25994281258123586,0.94831747,113.94476187894867,0.6883746555851155
MFC,2025-06-09,0.22568269013765357,0.59306824,89.74293231185206,0.3673855519354055
MFI,2025-06-09,0.9104151493080845,0.9374698,2.9281726967944173,0.02705463113701434
MG,2025-06-09,3.020853634769045,1.2893512,80.34432061708424,1.7315024098697531
MGA,2025-06-09,0.0,2.5936277,199.99999922887932,2.593627691268921
MHC-U,2025-06-09,0.6176305446378607,0.5952035,3.698284251785419,0.022427025770368036
MI-UN,2025-06-09,1.5078821110349598,1.056629,35.192140518602216,0.4512531685453358
MID-UN,2025-06-09,0.0,0.5656497,199.99999646424277,0.565649688243866
MKP,2025-06-09,0.0,1.1522992,199.99999826433967,1.152299165725708
MMP-UN,2025-06-09,0.0,0.78140825,199.99999744051846,0.7814082503318787
MND,2025-06-09,1.89753320683113,1.8419809,2.971095733042826,0.05555227268806351
MNO,2025-06-09,2.4999999999999885,1.5576476,46.448213742887965,0.942352414131153
MNS,2025-06-09,0.0,1.0358821,199.9999980692784,1.0358821153640747
MNT-U,2025-06-09,0.0,0.26589862,199.99999247833645,0.26589861512184143
MOGO,2025-06-09,0.0,2.0983844,199.9999990468858,2.098384380340576
MPC,2025-06-09,0.5725190839694534,0.88866335,43.27238785804421,0.31614426756634373
MPC-C,2025-06-09,2.8037383177570163,1.0801088,88.75887830958766,1.7236295559696018
MPCT-UN,2025-06-09,0.7067137809187285,0.8940749,23.40860289841039,0.1873611359208711
MPVD,2025-06-09,0.0,4.06854,199.99999950842317,4.068540096282959
MRC,2025-06-09,0.43474480479958266,0.5106322,16.054422644886607,0.07588741213080674
MRD,2025-06-09,0.14164305949009456,1.3093005,160.95146265358608,1.167657482387652
MRE,2025-06-09,2.9446407538280326,1.4035423,70.8847101434015,1.541098473630889
MRG-UN,2025-06-09,1.521739130434789,0.83681,58.080548587768,0.6849291376445668
MRT-UN,2025-06-09,0.5199306759098831,0.4920641,5.507259133992038,0.027866587326890513
MRU,2025-06-09,1.0576923076923022,0.8316492,23.928244124811314,0.2260431234653124
MSA,2025-06-09,0.0,1.4431609,199.99999861415316,1.443160891532898
MSCL,2025-06-09,3.5087719298245648,2.490245,33.956457152086905,1.0185268259885052
MSFT,2025-06-09,0.14684287812042368,0.68534136,129.41809039410106,0.5384984800643908
MSV,2025-06-09,0.0,1.7367833,199.99999884844584,1.7367832660675049
MTL,2025-06-09,1.0691375623663604,0.66545504,46.544936880374884,0.4036825190504729
MTY,2025-06-09,0.48426150121066064,0.776297,46.334299538309004,0.29203547201779395
MUX,2025-06-09,0.0,1.7077137,199.99999882884353,1.7077137231826782
MX,2025-06-09,1.2944273804300208,1.2584482,2.8187144579789503,0.0359791372888465
MXG,2025-06-09,2.696629213483148,1.2946687,70.25085948776076,1.401960539014154
NANO,2025-06-09,5.000000000000004,2.0946848,81.90117595030384,2.905315160751347
NCF,2025-06-09,4.3478260869565135,5.635323,25.79340330457876,1.287496960681426
NDM,2025-06-09,2.8248587570621493,2.7714357,1.9092283083989348,0.053423019452286
NEO,2025-06-09,4.076322636600179,2.2575424,57.43034496570579,1.818780264850301
NEXT,2025-06-09,0.0,2.0806656,199.99999903876915,2.0806655883789062
NFI,2025-06-09,1.1010362694300513,1.1059163,0.4422380773519806,0.004879992242922349
NG,2025-06-09,2.9702970297029805,2.3221974,24.491271374373767,0.6480995924166035
NGD,2025-06-09,0.44843049327353307,1.4945033,107.67971470180325,1.0460727663852805
NGEX,2025-06-09,2.5046963055729514,1.6401697,41.71553697109637,0.8645265658497459
NGT,2025-06-09,0.50539543778173,1.4919726,98.78771675868403,0.9865771278692099
NOA,2025-06-09,0.4842615012106434,1.1388019,80.6549409669937,0.6545404311242565
NOU,2025-06-09,0.8510638297872347,1.4442416,51.68617577271995,0.5931778131647306
NPI,2025-06-09,1.0023866348448727,1.1777523,16.087564095017374,0.17536562154855995
NPK,2025-06-09,5.8823529411764754,2.8316815,70.01742928249416,3.0506714512320174
NPS,2025-06-09,1.1656952539550423,0.7610558,42.002252256060046,0.40463942681423415
NRR-UN,2025-06-09,2.1932424422050825,1.945802,11.956405557518398,0.24744046886218696
NTR,2025-06-09,0.4705030763662692,0.8342958,55.76226867138411,0.3637927329026822
NUAG,2025-06-09,0.9090909090909097,2.30257,86.77623106731903,1.3934791955080894
NUMI,2025-06-09,0.0,0.17241806,199.9999884002876,0.17241805791854858
NVA,2025-06-09,3.2666666666666684,1.6910201,63.56377869951717,1.5756465355555234
NVDA,2025-06-09,1.0036496350364912,1.2186806,19.351847789800793,0.21503098515699026
NVO,2025-06-09,0.0,1.9917382,199.99999899585197,1.991738200187683
NWC,2025-06-09,1.5151515151515158,1.0491582,36.344540773472815,0.4659932996287497
NWH-UN,2025-06-09,0.8097165991902842,0.98760974,19.79530813185826,0.1778931448816763
NXE,2025-06-09,0.0,1.8968748,199.99999894563416,1.8968747854232788
NXR-UN,2025-06-09,1.0666666666666678,1.0885075,2.0268307135497383,0.02184086640675753
OBE,2025-06-09,3.5087719298245585,1.8078026,63.987417935846764,1.700969371879307
OGC,2025-06-09,2.1084337349397675,1.2271938,52.83802715444537,0.8812399025423066
OGD,2025-06-09,0.7299270072992544,1.6461564,77.12098023260526,0.9162294229451914
OGI,2025-06-09,3.157894736842108,1.67944,61.126830625756845,1.4784547153272154
OLA,2025-06-09,2.1487039563437893,3.218978,39.87844260716755,1.0702739718178318
OLY,2025-06-09,0.31334319784141307,0.8603202,93.208496420297,0.5469770126154351
ONC,2025-06-09,1.6129032258064528,4.9725366,102.03216308287323,3.359633338066838
ONEX,2025-06-09,0.4165124028137622,1.2542658,100.2830158294842,0.837753382403523
OPT,2025-06-09,96.875,1.1358228,195.36450058992065,95.73917722702026
OR,2025-06-09,1.0668163952835559,1.3275349,21.77779982674887,0.26071851873316776
ORA,2025-06-09,0.0,1.5639849,199.99999872121526,1.5639848709106445
ORE,2025-06-09,0.0,1.9751586,199.99999898742308,1.9751585721969604
ORV,2025-06-09,0.0,3.0023983,199.99999933386587,3.0023982524871826
OTEX,2025-06-09,2.0720020720020647,1.1094785,60.50790388297227,0.9625235983387346
OVV,2025-06-09,3.2119514472455766,1.5175998,71.64957208164172,1.6943516261548783
PAAS,2025-06-09,0.02491901320707204,1.3326771,192.6578995608092,1.3077581127237141
PBH,2025-06-09,1.020535158680781,0.78677005,25.868913679438393,0.23376511292348723
PBL,2025-06-09,1.6540008940545259,1.3913224,17.25127322763593,0.2626785197106538
PBY-UN,2025-06-09,0.5009392611145903,0.4448291,11.865517207346961,0.056110154783718724
PD,2025-06-09,3.9465786314525744,1.9398196,68.18291877389792,2.0067590570964953
PDN,2025-06-09,0.0,1.8548131,199.99999892172426,1.8548130989074707
PDV,2025-06-09,0.0,0.32078958,199.99999376538364,0.3207895755767822
PEA,2025-06-09,1.3513513513513526,2.0697303,41.99718132482082,0.7183789304784813
PET,2025-06-09,2.354079329248619,1.5757663,39.61035983335939,0.7783130042516708
PEY,2025-06-09,0.9698825931597819,1.2914466,28.440262278021397,0.3215639734219442
PFCB,2025-06-09,0.09372071227741131,0.35906652,117.20551347635512,0.26534580388355367
PGIC,2025-06-09,0.0,1.0070087,199.99999801391982,1.007008671760559
PHW,2025-06-09,0.0,0.17241806,199.9999884002876,0.17241805791854858
PHX,2025-06-09,2.2222222222222188,1.1075873,66.94886667788339,1.1146348847283223
PHYS,2025-06-09,0.0,0.5764114,199.9999965302562,0.5764114260673523
PIC-A,2025-06-09,0.0,0.7345612,199.99999727728613,0.7345612049102783
PIF,2025-06-09,1.185436071126154,1.0583711,11.325840028852832,0.12706500407903487
PKI,2025-06-09,0.02575328354366499,1.0235826,190.18301413330693,0.9978292941617183
PLZ-UN,2025-06-09,0.5128205128205132,0.714038,32.80207057047044,0.20121750159141305
PME,2025-06-09,0.7042253521126767,0.81483775,14.56323973682773,0.11061240166005892
PMET,2025-06-09,0.6355932203389884,2.071656,106.09017878801758,1.4360627683542488
PMZ-UN,2025-06-09,1.0362694300518145,1.0944415,5.460346688986028,0.058172103036869593
PNC-A,2025-06-09,0.0,0.17241806,199.9999884002876,0.17241805791854858
PNC-B,2025-06-09,0.0,0.17241806,199.9999884002876,0.17241805791854858
PNE,2025-06-09,6.896551724137938,1.9153697,113.0555233512088,4.981181975068724
PNP,2025-06-09,1.6519823788546293,1.7203845,4.056622686882087,0.06840209971440148
POU,2025-06-09,1.7479074347612038,1.1336201,42.636224927852204,0.6142872918244973
POW,2025-06-09,0.2685078634445734,0.76737887,96.31767333396962,0.4988710032279425
PPL,2025-06-09,0.8576998050682356,0.7119302,18.5737513788328,0.1457695897095015
PPR,2025-06-09,0.0,3.349314,199.99999940286278,3.349313974380493
PPTA,2025-06-09,0.3824904377390559,2.7351558,150.92574207752173,2.3526653831075017
PRB,2025-06-09,0.0,1.6802864,199.99999880972675,1.6802864074707031
PRL,2025-06-09,1.9242333132892382,1.3123573,37.80991029145869,0.6118760068088305
PRM,2025-06-09,1.2433392539964525,0.20569363,143.21905654981978,1.0376456216321794
PRN,2025-06-09,18.397997496871096,1.2176912,175.16903520775418,17.180306313780886
PRQ,2025-06-09,1.4705882352941024,1.0469174,33.65798135139236,0.42367079678702235
PRU,2025-06-09,0.0,1.4214445,199.99999859298063,1.4214445352554321
PRV-UN,2025-06-09,0.7117437722419936,1.8788885,90.10500865472505,1.1671447155738632
PRYM,2025-06-09,2.2727272727272747,3.1663516,32.85939808631157,0.8936242840506794
PSD,2025-06-09,0.6944444444444451,1.4045696,67.66273633656736,0.7101251814100471
PSI,2025-06-09,2.7888446215139413,1.2855448,73.79264604043686,1.5032998684392953
PSK,2025-06-09,2.3584905660377387,1.3173122,56.65039053369864,1.0411783254371527
PSLV,2025-06-09,0.0,1.0002372,199.99999800047436,1.000237226486206
PSLV-U,2025-06-09,0.0,0.862798,199.99999768196028,0.8627979755401611
PTM,2025-06-09,0.0,2.2564127,199.99999911363736,2.2564127445220947
PWI,2025-06-09,0.10775862068965288,0.56858355,136.26975866716978,0.4608249273793474
PXT,2025-06-09,2.5069637883008444,1.9103385,27.01310547343521,0.5966252672971213
PYR,2025-06-09,2.040816326530614,2.09138,2.4472968713917718,0.0505635543745373
PZA,2025-06-09,1.014198782961463,0.7480054,30.211413108963853,0.2661933927942266
QBR-A,2025-06-09,0.0,0.7207547,199.99999722513078,0.7207546830177307
QBR-B,2025-06-09,1.2072951451322858,0.79277223,41.450894505353666,0.4145229116461102
QBTC,2025-06-09,0.47515896862551765,0.9997976,71.13953424574638,0.5246386140008251
QBTC-U,2025-06-09,0.3064840532516113,0.9687985,103.86944424274854,0.6623144649292358
QEC,2025-06-09,3.8461538461538494,1.5690619,84.09976938004527,2.2770919708105266
QIPT,2025-06-09,1.7301038062283676,3.4052796,65.24053541913547,1.675175830154689
QRC,2025-06-09,0.9174311926605444,0.52378863,54.626303706720435,0.3936425616981726
QSP-UN,2025-06-09,0.0,0.26589862,199.99999247833645,0.26589861512184143
QSR,2025-06-09,0.8999581414817909,0.78391933,13.78233369616,0.11603880707016978
QTRH,2025-06-09,0.0,1.0491508,199.99999809369643,1.049150824546814
RAY-A,2025-06-09,2.08333333333333,1.5601637,28.71799183856444,0.5231695969899461
RAY-B,2025-06-09,0.0,0.17241806,199.9999884002876,0.17241805791854858
RBA,2025-06-09,0.36466217146002555,0.9852523,91.94510441703623,0.6205901493064234
RBN-UN,2025-06-09,0.0,0.9854438,199.9999979704575,0.9854437708854675
RBY,2025-06-09,3.2608695652173822,2.3901234,30.81745833922209,0.8707461979078119
RCG,2025-06-09,0.0,1.0980853,199.99999817864787,1.0980852842330933
RCH,2025-06-09,0.14245014245013435,1.3749423,162.4487002116594,1.232492160253723
RCI-A,2025-06-09,1.4029042579374853,0.61018145,78.75698483158297,0.7927228070936743
RCI-B,2025-06-09,2.5753424657534185,1.1174741,78.95698933068404,1.4578683866213384
REAL,2025-06-09,1.6157989228007157,1.741745,7.502273984815687,0.1259460723164718
REI-UN,2025-06-09,1.0186757215619677,0.97448033,4.434714516267114,0.04419539061790645
ROOT,2025-06-09,0.0,1.415421,199.99999858699286,1.4154210090637207
RPI-UN,2025-06-09,0.9939083039435674,1.0657947,6.980268678829191,0.07188640240103705
RPR-UN,2025-06-09,5.128205128205118,1.7588049,97.84798290395732,3.3694002108696077
RS,2025-06-09,1.13052415210688,0.63918406,55.52780835752201,0.49134009439432513
RSI,2025-06-09,0.0,0.7108124,199.99999718631807,0.7108123898506165
RTG,2025-06-09,25.000000000000007,8.03247,102.73243492908888,16.967530250549324
RUP,2025-06-09,0.17331022530330462,1.9711217,167.67251411053547,1.7978114435123083
RUS,2025-06-09,0.09254974548819794,0.8123178,159.08804505465486,0.7197680431127237
RVX,2025-06-09,0.0,4.543979,199.99999955985714,4.543979167938232
RY,2025-06-09,0.4118993135011435,0.5155291,22.34776947357582,0.10362978262541289
S,2025-06-09,0.0,3.324996,199.99999939849553,3.324995994567871
SAM,2025-06-09,0.0,2.7412665,199.99999927041023,2.7412664890289307
SAP,2025-06-09,2.5998492840994776,1.6258987,46.09600772619019,0.9739505652655542
SAU,2025-06-09,12.499999999999993,2.7471936,127.92920048906318,9.752806425094597
SBC,2025-06-09,0.5842259006816017,0.54910696,6.197463463808069,0.03511894515334246
SBI,2025-06-09,1.5772870662460654,1.870698,17.019268038478664,0.293410908912626
SBR,2025-06-09,0.0,0.17241806,199.9999884002876,0.17241805791854858
SCR,2025-06-09,1.5936254980079694,1.347819,16.713320894457592,0.24580652732773256
SDE,2025-06-09,2.5352112676056424,1.3429536,61.48566417119822,1.1922577048691312
SEA,2025-06-09,0.598503740648384,1.6606865,94.03216531192702,1.062182752271538
SEC,2025-06-09,0.0,0.4657527,199.99999570587568,0.4657526910305023
SES,2025-06-09,0.9144350097975101,1.2294788,29.38959747859029,0.3150438262620602
SFC,2025-06-09,1.0563380281690125,1.2872069,19.70253332310991,0.23086886002984008
SFD,2025-06-09,0.0,2.9440851,199.99999932067183,2.944085121154785
SFI,2025-06-09,0.0,0.76036483,199.99999736968374,0.760364830493927
SGR-U,2025-06-09,0.0,0.40700057,199.99999508600212,0.4070005714893341
SGR-UN,2025-06-09,0.0,0.5911931,199.9999966170105,0.5911930799484253
SGY,2025-06-09,1.573426573426571,1.2438896,23.393682868139297,0.32953700319036505
SHLE,2025-06-09,7.791095890410961,1.3854246,139.6100246587323,6.405671276458325
SHOP,2025-06-09,2.0009432055514376,1.7246789,14.830507490775549,0.27626433153562946
SIA,2025-06-09,0.13477088948786295,0.6483632,131.16330946584836,0.5135922835201021
SII,2025-06-09,0.5058823529411844,1.1319851,76.45340562116984,0.6261027153800436
SIS,2025-06-09,0.0,0.71761996,199.99999721300952,0.7176199555397034
